ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,negative_log_likelihood,crps,pit,predicted_regime,predicted_regime_name,probability_low,probability_medium,probability_high
0,AAPL,2026-03-20,2026-03-23,2026-04-03,0.2598811921326121,0.1876900167889951,0.19578521824991096,synthetic_fallback,test,2,High,0.26259786,0.10150283,0.17173393,0.22837235,0.33782423,0.49095273,0.24269426,0.031545013,0.5957031,2,High,0.14182462,0.41599095,0.44218442
3,AMZN,2026-03-20,2026-03-23,2026-04-03,0.2592132095001449,0.12276744036995212,0.1241983722919171,synthetic_fallback,test,2,High,0.16246855,0.082257845,0.10755803,0.13817462,0.1863095,0.34147388,1.4665995,0.0773007,0.9140625,0,Low,0.56630117,0.3068242,0.1268746
2,GOOGL,2026-03-20,2026-03-23,2026-04-03,0.12052271830160186,0.15145046252584599,0.1441665943477695,synthetic_fallback,test,0,Low,0.16373895,0.0843877,0.10905578,0.1350427,0.18674792,0.36225778,-0.06288794,0.01592217,0.36914062,0,Low,0.53188336,0.3626748,0.10544186
1,MSFT,2026-03-20,2026-03-23,2026-04-03,0.2419529346308378,0.08429941617213549,0.0886336816139125,synthetic_fallback,test,1,Medium,0.16674183,0.082603686,0.10779028,0.14004098,0.20653483,0.3371664,0.5726801,0.056930862,0.84765625,0,Low,0.5294798,0.27227512,0.19824499
0,AAPL,2026-03-23,2026-03-24,2026-04-06,0.29291957632953863,0.1848684886718192,0.1894579234955846,synthetic_fallback,test,2,High,0.23506801,0.098429896,0.15431887,0.20226201,0.2900917,0.45692262,0.77239007,0.051282834,0.75390625,1,Medium,0.252507,0.4234158,0.3240772
3,AMZN,2026-03-23,2026-03-24,2026-04-06,0.27755402405112517,0.12301474740108678,0.1248325854923002,synthetic_fallback,test,2,High,0.17656967,0.08353008,0.11314025,0.15028393,0.20358759,0.39375627,1.5557952,0.08052967,0.8730469,0,Low,0.5709183,0.28988636,0.13919528
2,GOOGL,2026-03-23,2026-03-24,2026-04-06,0.1322443962053404,0.15218886598496054,0.1430772241476351,synthetic_fallback,test,0,Low,0.15973987,0.07992549,0.108049095,0.13626078,0.1893622,0.31717268,-0.03533487,0.014240336,0.47460938,0,Low,0.54309183,0.354871,0.10203719
1,MSFT,2026-03-23,2026-03-24,2026-04-06,0.23833789034462552,0.09470694383552164,0.1016948750879123,synthetic_fallback,test,1,Medium,0.16726764,0.07626992,0.10228765,0.13717423,0.21575105,0.33325663,0.567708,0.052695293,0.8066406,0,Low,0.5411406,0.26910916,0.18975025
0,AAPL,2026-03-24,2026-03-25,2026-04-07,0.2963153908444403,0.1865591753211111,0.1876065620601691,synthetic_fallback,test,2,High,0.20375982,0.088200115,0.12689035,0.17843315,0.24022737,0.4193056,1.0460556,0.070446074,0.8417969,1,Medium,0.3249994,0.4261089,0.24889179
3,AMZN,2026-03-24,2026-03-25,2026-04-07,0.2802291868554625,0.14068418207251354,0.14804569559075498,synthetic_fallback,test,2,High,0.2017423,0.08263205,0.13259998,0.18235788,0.23818545,0.39158395,0.82778335,0.059143327,0.8300781,1,Medium,0.31740344,0.4344414,0.2481551
2,GOOGL,2026-03-24,2026-03-25,2026-04-07,0.10791854691926013,0.15847225779813226,0.15597487031559412,synthetic_fallback,test,0,Low,0.20543475,0.087302506,0.121256605,0.17998295,0.24559143,0.44661957,0.3681441,0.04430662,0.17382812,1,Medium,0.38615304,0.41869622,0.19515078
1,MSFT,2026-03-24,2026-03-25,2026-04-07,0.23931650176993588,0.09187494571072546,0.0978220939537617,synthetic_fallback,test,1,Medium,0.15999982,0.08010166,0.10260026,0.12691662,0.19484487,0.35074452,0.8230157,0.06295692,0.8496094,0,Low,0.61937064,0.24918431,0.13144504
0,AAPL,2026-03-25,2026-03-26,2026-04-08,0.29708958179838574,0.18662399956094688,0.1837969279907738,synthetic_fallback,test,2,High,0.19373791,0.08975662,0.12818372,0.16920781,0.22056668,0.42123663,1.3604823,0.08130637,0.8671875,1,Medium,0.3960509,0.4214723,0.18247682
3,AMZN,2026-03-25,2026-03-26,2026-04-08,0.26933625303862374,0.1525607107612132,0.16368737647109094,synthetic_fallback,test,2,High,0.25061217,0.08997836,0.15138432,0.21560913,0.32866085,0.51209176,0.53483343,0.039156847,0.65234375,2,High,0.23867005,0.37186807,0.3894619
2,GOOGL,2026-03-25,2026-03-26,2026-04-08,0.1076455353083734,0.15563551060599737,0.15104306310848675,synthetic_fallback,test,0,Low,0.18744865,0.08357314,0.111382276,0.1665464,0.2245884,0.4012362,0.3018735,0.03488284,0.21289062,0,Low,0.41800392,0.40465346,0.1773426
1,MSFT,2026-03-25,2026-03-26,2026-04-08,0.2399437566498842,0.08741776904765293,0.0929380399381363,synthetic_fallback,test,1,Medium,0.15482546,0.077461846,0.10338806,0.12904826,0.18246914,0.32149965,1.173275,0.068186805,0.88671875,0,Low,0.64972085,0.24136204,0.10891716
0,AAPL,2026-03-26,2026-03-27,2026-04-09,0.25870781860440795,0.2132669797265194,0.2207661218954229,synthetic_fallback,test,2,High,0.27262148,0.10887095,0.20078634,0.24914709,0.33125344,0.4902302,-0.14282691,0.023200572,0.5449219,2,High,0.0994651,0.3723458,0.52818906
3,AMZN,2026-03-26,2026-03-27,2026-04-09,0.21971101098177306,0.19588062337481538,0.21953007408823685,synthetic_fallback,test,1,Medium,0.30570424,0.110561155,0.18750039,0.29287907,0.3929214,0.55805755,0.55800277,0.047493294,0.3359375,2,High,0.14793009,0.29714873,0.55492115
2,GOOGL,2026-03-26,2026-03-27,2026-04-09,0.13050859662617448,0.14035471996325016,0.13906395260400267,synthetic_fallback,test,0,Low,0.17933217,0.077573515,0.117632344,0.16681236,0.21334027,0.36492273,0.4348802,0.023575645,0.31835938,1,Medium,0.41309255,0.435592,0.15131548
1,MSFT,2026-03-26,2026-03-27,2026-04-09,0.21378681311854517,0.12399652393196264,0.14032082198041268,synthetic_fallback,test,1,Medium,0.2181767,0.08148308,0.13690104,0.20329285,0.28019112,0.42099842,0.21181709,0.02664772,0.5292969,2,High,0.32094678,0.31797355,0.36107966
0,AAPL,2026-03-27,2026-03-30,2026-04-10,0.2616985651022025,0.20631689580484175,0.21214987759852938,synthetic_fallback,test,2,High,0.2699218,0.11784891,0.19998637,0.24574569,0.3136599,0.50393695,-0.03223467,0.021956533,0.58203125,1,Medium,0.10504162,0.46040654,0.43455186
3,AMZN,2026-03-27,2026-03-30,2026-04-10,0.219947513910943,0.19184277971005761,0.21171502938653206,synthetic_fallback,test,1,Medium,0.29096437,0.10847537,0.17576104,0.27597892,0.37828347,0.54140246,0.5206077,0.0416807,0.40234375,2,High,0.19267097,0.30465445,0.5026746
2,GOOGL,2026-03-27,2026-03-30,2026-04-10,0.12683484374180054,0.13437786163576543,0.13383098170342686,synthetic_fallback,test,0,Low,0.17949401,0.08038262,0.11426684,0.16322029,0.21019366,0.36682028,0.3189581,0.024122227,0.33007812,1,Medium,0.42187223,0.43854004,0.1395877
1,MSFT,2026-03-27,2026-03-30,2026-04-10,0.18068313480242906,0.15543397463372358,0.17746087654113826,synthetic_fallback,test,1,Medium,0.23995487,0.08887008,0.15693122,0.22747889,0.2990452,0.44712874,0.52232075,0.03360121,0.33789062,2,High,0.26454207,0.29860646,0.4368514
0,AAPL,2026-03-30,2026-03-31,2026-04-13,0.2607592956940167,0.20694140688502324,0.2085363950890245,synthetic_fallback,test,2,High,0.26084024,0.10295673,0.19037731,0.23784903,0.32475236,0.48510173,0.011231601,0.025060035,0.609375,1,Medium,0.1398448,0.4871513,0.37300387
3,AMZN,2026-03-30,2026-03-31,2026-04-13,0.21882328465664905,0.1925563727858033,0.20803801071418895,synthetic_fallback,test,1,Medium,0.28754643,0.112106465,0.1818181,0.2517987,0.3739009,0.5548994,0.35772657,0.03621564,0.39648438,2,High,0.18227085,0.3525249,0.4652042
2,GOOGL,2026-03-30,2026-03-31,2026-04-13,0.12901713937877138,0.12343444855975405,0.12470859765066705,synthetic_fallback,test,0,Low,0.15529989,0.08464237,0.108287685,0.13143736,0.18320827,0.30314925,-0.11541719,0.01303792,0.47851562,0,Low,0.5935638,0.32257652,0.08385962
1,MSFT,2026-03-30,2026-03-31,2026-04-13,0.2537512862154647,0.15498093659225812,0.17350361189393373,synthetic_fallback,test,2,High,0.22865456,0.08657,0.13378778,0.20737255,0.29768884,0.4463205,0.23605841,0.034273706,0.6386719,2,High,0.31817514,0.29772213,0.3841028
0,AAPL,2026-03-31,2026-04-01,2026-04-14,0.22314302542549438,0.23041464243118795,0.2404343209345072,synthetic_fallback,test,1,Medium,0.29820848,0.12858783,0.21388376,0.27707696,0.369844,0.51722616,0.24057204,0.039103568,0.27148438,2,High,0.08613215,0.34998876,0.56387913
3,AMZN,2026-03-31,2026-04-01,2026-04-14,0.2167381133268006,0.1925171862074123,0.20668914638837116,synthetic_fallback,test,1,Medium,0.2628225,0.10235614,0.17045169,0.2333608,0.3286265,0.5233111,0.271657,0.029505692,0.43554688,2,High,0.18136428,0.39788643,0.42074928
2,GOOGL,2026-03-31,2026-04-01,2026-04-14,0.12931932821737738,0.12425684887883344,0.124215914206836,synthetic_fallback,test,0,Low,0.15296142,0.0814401,0.10628473,0.13006362,0.17245881,0.32481295,-0.26124263,0.012021717,0.49609375,0,Low,0.63128465,0.28980762,0.07890778
1,MSFT,2026-03-31,2026-04-01,2026-04-14,0.2524149834338369,0.1567066871465524,0.17100027643674182,synthetic_fallback,test,2,High,0.21366344,0.08935862,0.12930854,0.1838344,0.2792482,0.4178078,0.32380974,0.039035074,0.69140625,0,Low,0.36551476,0.292792,0.34169325
0,AAPL,2026-04-01,2026-04-02,2026-04-15,0.21949940146563596,0.22364698450518886,0.23195032829172985,synthetic_fallback,test,1,Medium,0.2850919,0.10637308,0.19081725,0.25552136,0.35799003,0.5341279,0.09739024,0.033508644,0.3828125,2,High,0.094639786,0.42689168,0.47846854
3,AMZN,2026-04-01,2026-04-02,2026-04-15,0.21606179732189307,0.19324225294748354,0.2057322978119286,synthetic_fallback,test,1,Medium,0.26094586,0.09541327,0.16286945,0.23953357,0.34538943,0.5043932,0.25651354,0.032178037,0.4375,1,Medium,0.1853323,0.41538727,0.39928046
2,GOOGL,2026-04-01,2026-04-02,2026-04-15,0.1265940207892553,0.12541897614594358,0.12342815936168931,synthetic_fallback,test,0,Low,0.1530157,0.08580089,0.108080745,0.12977888,0.17306632,0.2945794,-0.33519414,0.011477537,0.45507812,0,Low,0.6351169,0.28157443,0.08330869
1,MSFT,2026-04-01,2026-04-02,2026-04-15,0.2761274540916247,0.16090411933174273,0.17163567725728876,synthetic_fallback,test,2,High,0.21686141,0.088418745,0.12679468,0.19445142,0.27830857,0.44774348,0.508646,0.048299707,0.7441406,0,Low,0.4052656,0.28473425,0.31000012
0,AAPL,2026-04-02,2026-04-03,2026-04-16,0.17226147291183125,0.23142993543206103,0.2485044142993287,synthetic_fallback,test,1,Medium,0.3060255,0.10735034,0.20895876,0.30023348,0.39302784,0.53679806,0.92045283,0.07415873,0.171875,2,High,0.12239741,0.27657583,0.6010268
3,AMZN,2026-04-02,2026-04-03,2026-04-16,0.21776617367183895,0.18963952240213225,0.19929505835119957,synthetic_fallback,test,1,Medium,0.22994435,0.09565006,0.1514474,0.19664456,0.29113278,0.45956427,0.27201915,0.025902543,0.56640625,1,Medium,0.25064048,0.4110642,0.3382953
2,GOOGL,2026-04-02,2026-04-03,2026-04-16,0.1278926343959371,0.11970104088870683,0.11745848287075604,synthetic_fallback,test,0,Low,0.14462447,0.08532808,0.103136525,0.12514889,0.15208863,0.270701,-0.38898823,0.009772319,0.53125,0,Low,0.65583676,0.27419654,0.069966726
1,MSFT,2026-04-02,2026-04-03,2026-04-16,0.29725050126735864,0.17201601465843394,0.18498303046669723,synthetic_fallback,test,2,High,0.24451052,0.087810524,0.14907481,0.22625741,0.31442633,0.46770355,0.3417174,0.044393927,0.7109375,2,High,0.25613114,0.3050388,0.43883002
0,AAPL,2026-04-03,2026-04-06,2026-04-17,0.17315324831769602,0.2297651458600356,0.24216877131633985,synthetic_fallback,test,1,Medium,0.2782752,0.09705546,0.19906951,0.26579136,0.3474618,0.5031575,0.8602625,0.057868987,0.21484375,2,High,0.1571489,0.29469967,0.5481515
3,AMZN,2026-04-03,2026-04-06,2026-04-17,0.19229254234038803,0.20223424888711888,0.214067609982511,synthetic_fallback,test,1,Medium,0.24955772,0.09007162,0.15048479,0.21207549,0.32364422,0.49957296,0.38232568,0.031658523,0.4296875,2,High,0.2312766,0.3775432,0.39118016
2,GOOGL,2026-04-03,2026-04-06,2026-04-17,0.12414428469964293,0.11921866898663341,0.11646561183288497,synthetic_fallback,test,0,Low,0.14000285,0.08330802,0.10516535,0.12739804,0.15470359,0.231992,-0.36503515,0.009104177,0.46679688,0,Low,0.6735834,0.26429182,0.06212483
1,MSFT,2026-04-03,2026-04-06,2026-04-17,0.28310240400921505,0.18370366259932355,0.196572369759369,synthetic_fallback,test,2,High,0.24524,0.08938016,0.14390783,0.22717217,0.32190916,0.47204188,0.27641457,0.03946916,0.6640625,2,High,0.28422073,0.28949,0.42628926
0,AAPL,2026-04-06,2026-04-07,2026-04-20,0.1319648769108799,0.24892221611923565,0.2630811859347584,synthetic_fallback,test,0,Low,0.29332972,0.100104265,0.19660236,0.27739787,0.37411308,0.54022634,1.3436311,0.09453008,0.111328125,2,High,0.14146304,0.25762886,0.6009081
3,AMZN,2026-04-06,2026-04-07,2026-04-20,0.1592291972238916,0.21286725302519832,0.2271043047477465,synthetic_fallback,test,1,Medium,0.25299904,0.100520246,0.15590751,0.231729,0.32483017,0.48975465,0.39466423,0.044834822,0.26367188,2,High,0.24894422,0.32290778,0.428148
2,GOOGL,2026-04-06,2026-04-07,2026-04-20,0.10756147394398687,0.12694441536654608,0.12556097600559712,synthetic_fallback,test,0,Low,0.1507696,0.081979506,0.10425863,0.13040693,0.16974117,0.30101016,-0.062348776,0.016796261,0.28320312,0,Low,0.6130154,0.2972317,0.089752905
1,MSFT,2026-04-06,2026-04-07,2026-04-20,0.27965433618799124,0.18592548612686857,0.1950463137107986,synthetic_fallback,test,2,High,0.22150941,0.083300725,0.12124156,0.19210115,0.29210097,0.45311308,0.4014687,0.04923553,0.7167969,2,High,0.35112998,0.28649333,0.3623767
0,AAPL,2026-04-07,2026-04-08,2026-04-21,0.15107679237659027,0.25055479937362135,0.25965954566031996,synthetic_fallback,test,1,Medium,0.27898756,0.10456295,0.17227514,0.27485287,0.35501692,0.5188535,0.9752448,0.06778106,0.19921875,2,High,0.173993,0.27720997,0.548797
3,AMZN,2026-04-07,2026-04-08,2026-04-21,0.11949865247214964,0.22158235294026293,0.23746322685280918,synthetic_fallback,test,0,Low,0.24612978,0.10033238,0.14584987,0.22871983,0.32365894,0.46462756,0.81206745,0.06507101,0.13476562,2,High,0.2803868,0.28412294,0.43549022
2,GOOGL,2026-04-07,2026-04-08,2026-04-21,0.09731636447025016,0.12575881410024334,0.12592280774169262,synthetic_fallback,test,0,Low,0.15479657,0.07899539,0.10253366,0.13249123,0.1772505,0.33379462,0.22563583,0.023227293,0.19921875,0,Low,0.5912331,0.2947509,0.11401597
1,MSFT,2026-04-07,2026-04-08,2026-04-21,0.28538648362072927,0.18592410457646916,0.19196254622749484,synthetic_fallback,test,2,High,0.20772505,0.08138231,0.11398396,0.17625266,0.270201,0.44251135,0.5522082,0.0587503,0.78515625,0,Low,0.3755295,0.29958108,0.32488942
0,AAPL,2026-04-08,2026-04-09,2026-04-22,0.15693614093236527,0.2505941933062695,0.2543240377613685,synthetic_fallback,test,1,Medium,0.25866473,0.09843413,0.15951118,0.24304426,0.33690366,0.48070467,0.84559095,0.051184483,0.2421875,2,High,0.20554821,0.29130253,0.50314933
3,AMZN,2026-04-08,2026-04-09,2026-04-22,0.11275610505384713,0.22377137405604075,0.23556752835240058,synthetic_fallback,test,0,Low,0.24642621,0.0944831,0.14237171,0.22634807,0.32768276,0.47498822,0.86945885,0.06915813,0.107421875,2,High,0.2723884,0.2928062,0.4348054
2,GOOGL,2026-04-08,2026-04-09,2026-04-22,0.10072535259851419,0.1192678401507796,0.11819751717069,synthetic_fallback,test,0,Low,0.14231491,0.077952154,0.1031249,0.12504157,0.15688838,0.25005916,-0.025973108,0.016828865,0.2265625,0,Low,0.68652904,0.24974984,0.06372109
1,MSFT,2026-04-08,2026-04-09,2026-04-22,0.29562116769771846,0.18546351431786393,0.18677717377475786,synthetic_fallback,test,2,High,0.19622296,0.07866759,0.111887485,0.1612941,0.26368037,0.4144429,0.85877293,0.073962376,0.8261719,0,Low,0.40968755,0.30395615,0.2863563
0,AAPL,2026-04-09,2026-04-10,2026-04-23,0.16439317404859655,0.24479198879783648,0.2459896428737296,synthetic_fallback,test,1,Medium,0.24724968,0.09482132,0.14985445,0.23350552,0.32406107,0.4763542,0.8501792,0.042149656,0.3046875,2,High,0.24862914,0.2865979,0.4647729
3,AMZN,2026-04-09,2026-04-10,2026-04-23,0.08239852553644879,0.22995812628698872,0.2393391218067691,synthetic_fallback,test,0,Low,0.2423746,0.09210975,0.13962331,0.23037848,0.31895187,0.49349904,1.7946501,0.091529466,0.021484375,2,High,0.29478556,0.27450567,0.43070877
2,GOOGL,2026-04-09,2026-04-10,2026-04-23,0.0740112539294687,0.12886550301064661,0.13236892271061051,synthetic_fallback,test,0,Low,0.17326815,0.07789735,0.10853454,0.1434789,0.19625303,0.3859439,1.5683943,0.051280677,0.029296875,0,Low,0.5342713,0.31083515,0.15489349
1,MSFT,2026-04-09,2026-04-10,2026-04-23,0.3247003916653969,0.18979250719045898,0.1909693899723981,synthetic_fallback,test,2,High,0.2140831,0.08451907,0.12352146,0.20044503,0.2717253,0.41177157,0.8478132,0.07731859,0.83984375,1,Medium,0.31903875,0.34298795,0.3379733
0,AAPL,2026-04-10,2026-04-13,2026-04-24,0.16069440240307856,0.24312042934027195,0.24117364285344234,synthetic_fallback,test,1,Medium,0.26433736,0.095841505,0.16423632,0.25404865,0.3423072,0.5040801,1.031197,0.054670356,0.23242188,2,High,0.21582264,0.31944448,0.46473283
3,AMZN,2026-04-10,2026-04-13,2026-04-24,0.08576611275429254,0.22994149189892177,0.23431177944566456,synthetic_fallback,test,0,Low,0.23722443,0.09459005,0.13741708,0.21590263,0.3039132,0.47879478,1.3955956,0.08448835,0.03125,2,High,0.33372703,0.2823061,0.38396692
2,GOOGL,2026-04-10,2026-04-13,2026-04-24,0.07732382030559422,0.12891086011054953,0.12944101650915826,synthetic_fallback,test,0,Low,0.16044371,0.08300414,0.10493414,0.13390934,0.17120083,0.36503285,1.1522086,0.04137607,0.013671875,0,Low,0.5791321,0.30586278,0.115005165
1,MSFT,2026-04-10,2026-04-13,2026-04-24,0.3223453280741062,0.195284601749051,0.19382446724637012,synthetic_fallback,test,2,High,0.20937404,0.08206162,0.13551795,0.18905376,0.2526414,0.40478048,0.870899,0.082185656,0.859375,1,Medium,0.30543876,0.35889456,0.33566675
0,AAPL,2026-04-13,2026-04-14,2026-04-27,0.19822870067029197,0.24316944896570242,0.2359531996334838,synthetic_fallback,test,1,Medium,0.2545403,0.0924153,0.16191556,0.24231353,0.32666513,0.47172257,0.4329653,0.034067452,0.34960938,2,High,0.23705772,0.34572056,0.41722172
3,AMZN,2026-04-13,2026-04-14,2026-04-27,0.08868735697768676,0.23000020853536837,0.22939126244065022,synthetic_fallback,test,0,Low,0.22373158,0.08615374,0.122662485,0.18157011,0.3096345,0.46170574,1.0205865,0.068632334,0.056640625,0,Low,0.37502208,0.28683612,0.3381418
2,GOOGL,2026-04-13,2026-04-14,2026-04-27,0.09148821353945931,0.12873305376867408,0.12712906866495688,synthetic_fallback,test,0,Low,0.15430415,0.08114325,0.10606699,0.12805782,0.18094863,0.3090678,0.35028946,0.028000578,0.1015625,0,Low,0.60467833,0.29829565,0.09702603
1,MSFT,2026-04-13,2026-04-14,2026-04-27,0.313979156737586,0.23352971270215542,0.2435371466848473,synthetic_fallback,test,2,High,0.2871547,0.12377136,0.2074503,0.27404547,0.34847012,0.513255,0.08396168,0.032191396,0.6503906,2,High,0.12523708,0.30784827,0.5669146
0,AAPL,2026-04-14,2026-04-15,2026-04-28,0.20548034910442564,0.24347642640666078,0.23544538309580862,synthetic_fallback,test,1,Medium,0.24174558,0.093404144,0.13884291,0.22940275,0.31436202,0.47391364,0.42082512,0.02983559,0.42773438,2,High,0.26281348,0.3150236,0.42216298
3,AMZN,2026-04-14,2026-04-15,2026-04-28,0.08589471346337964,0.23121530215468905,0.22743344245296154,synthetic_fallback,test,0,Low,0.22637053,0.09003167,0.119053364,0.20954117,0.3086182,0.43477818,1.1278279,0.07493569,0.033203125,0,Low,0.36892125,0.2931727,0.3379061
2,GOOGL,2026-04-14,2026-04-15,2026-04-28,0.08640381080763579,0.1269092832290477,0.12490338943526934,synthetic_fallback,test,0,Low,0.15525478,0.08377396,0.105457455,0.13300568,0.17996024,0.30130205,0.566539,0.032834884,0.080078125,0,Low,0.56158465,0.35659823,0.081817195
1,MSFT,2026-04-14,2026-04-15,2026-04-28,0.32832970211714463,0.23217147165240165,0.23774548062914003,synthetic_fallback,test,2,High,0.28265357,0.10669422,0.1865342,0.26299497,0.35727695,0.5411965,0.2734624,0.04333119,0.6894531,2,High,0.16035049,0.34063542,0.49901405
0,AAPL,2026-04-15,2026-04-16,2026-04-29,0.22554983194969028,0.22099119010022164,0.21255127508767221,synthetic_fallback,test,1,Medium,0.19534665,0.08387392,0.1124903,0.16405278,0.25151074,0.41286868,0.45830885,0.036442056,0.68359375,0,Low,0.42772737,0.31269047,0.25958216
3,AMZN,2026-04-15,2026-04-16,2026-04-29,0.07473876002049475,0.23043241951883334,0.22479103909253292,synthetic_fallback,test,0,Low,0.22371371,0.0882423,0.120992325,0.18860802,0.29518148,0.47098345,2.0067396,0.08097977,0.005859375,0,Low,0.35083735,0.3224755,0.32668722
2,GOOGL,2026-04-15,2026-04-16,2026-04-29,0.08744012659127967,0.12384721418480442,0.12141472856556679,synthetic_fallback,test,0,Low,0.15414937,0.08087854,0.108988166,0.13774705,0.18081215,0.30176356,0.57015365,0.033837777,0.083984375,0,Low,0.5428031,0.37674475,0.08045226
1,MSFT,2026-04-15,2026-04-16,2026-04-29,0.3435658017794293,0.24707124474006498,0.25318749064637247,synthetic_fallback,test,2,High,0.30059874,0.107343234,0.20397095,0.2890285,0.3748265,0.53922963,0.16648534,0.04038523,0.6699219,2,High,0.13516875,0.29017344,0.57465774
